id,name,description,unit_price,merchant_id,created_at,updated_at
263407657,Custom Hydrographic Tumblers,"This price is for Customized Hydrographic Tumblers. Rtic Tumbers are the same as a Yeti Tumbler. They hold ice just as long as a Yeti, but dont cost as much! We can also customize your personal cup if u ship it to us. I stock Rtic Tumblers but can order whatever brand you want. Rtic/Yeti/Orca/Engel, etc. All other brands are specail order and will take longer to receive. I dont not stock other brand tumblers.

Check out these links for available patterns
www.bigbrainfilms.com
http://www.watertransferprinting.com/film-gallery

My webstore -www.freewebstore.org/centexcustomcoatings",6000,12334753,2016-01-11 13:55:04 UTC,2007-06-17 23:33:33 UTC
263407925,Adidas Breitner Super Fußballschuh,Adidas Breitner Super mit Nocken. Hergestellt ab dem Jahr 1983.,10000,12334123,2016-01-11 13:48:51 UTC,2002-03-25 20:00:24 UTC
263407937,Spenser - Dragon&#39;s Blood,"&quot;Spenser&quot; - Dragon&#39;s Blood Scent.
Hand Wicked and Hand Poured, Small Batch Candles.
Natural Soy Wax.
Natural Wick.
Reusable Tin Container.
Available in two sizes: 8 oz or 4 oz.
8 oz. Burn Time: 30-32 hours
4 oz. Burn Time: 15 hours

Due to the handmade nature of our products, there may be a slight variation in the coloring or burn time of your candle. We strive to make all of our candles with highest quality materials and utmost care.",495,12334727,2016-01-11 17:12:40 UTC,1984-11-08 15:31:27 UTC
263408101,Freedom,This painting has spray paint as the primary medium - entirely hand painted and free style on the lettering and all details within the elephant face. Any variations can be made including size alterations or color changes.,4000,12334783,2016-01-11 14:15:32 UTC,2015-02-01 15:03:21 UTC
263408295,Overnighter in Black & Gold,"The overnighter has been designed as the essential travel companion. It meets all current airline carry-on restrictions whilst providing separate compartments to hold your laptop, personal items and a change of clothes.

DETAILS
LEATHER: 100% Vegetable tanned cow leather by Tempesti, italy
COTTON CANVAS: Rubber-bonded cotton canvas by British Millerain
LINING: 100% Cotton Drill
ZIPPER: Superlampo T5 Tank by Lampo’s, Italy
HARDWARE: ABC Morini, Italy

DIMENSIONS
42cm x 32cm x 15cm",22500,12334807,2016-01-11 14:03:37 UTC,2000-04-23 10:15:37 UTC
263408315,"Hand-made statement necklace, aluminum with crystals and solve other metals,JEWELRY,FUN,FASHION,stylish","Statement necklace perfect for special occasions or nights out, unique design,",3000,12334771,2016-01-11 14:01:06 UTC,2009-05-01 03:36:54 UTC
263408869,Adidas Nottingham Fußballschuh,Adidas Nottingham mit Nocken und den silber roten Streifen. Hergestellt ab dem Jahr 1986.,10000,12334123,2016-01-11 14:01:51 UTC,1970-07-22 10:11:58 UTC
263409041,Harris - Cinnamon Buns,"&quot;Harris&quot; - Cinnamon Buns Scent.
Hand Wicked and Hand Poured, Small Batch Candles.
Natural Soy Wax.
Natural Wick.
Reusable Tin Container.
Available in two sizes: 8 oz or 4 oz.
8 oz. Burn Time: 30-32 hours
4 oz. Burn Time: 15 hours

Due to the handmade nature of our products, there may be a slight variation in the coloring or burn time of your candle. We strive to make all of our candles with highest quality materials and utmost care.",795,12334727,2016-01-11 17:12:39 UTC,2005-06-29 05:45:30 UTC
263409115,Driftwood Shelves,"These driftwood shelves were handmade from driftwood found at Durdle Door!
Perfect as a quirky accessory to anyone&#39;s house to bring in that beachy feel.

Please note these shelves are for decorative purposes. Although they will act as shelves they will not withstand heavy weights.

Fixings not included.",3000,12334601,2016-01-11 14:49:27 UTC,1970-07-31 15:07:11 UTC
263410021,I Love You to the Moon and Back,8x11 hand painted canvas,1500,12334112,2016-01-11 14:23:09 UTC,1998-01-17 02:10:23 UTC
263410155,Sweet hand made star out of tailor measure tape,"Beautiful hand made star out of tailor measure tape and love.

I never repeat my items unless upon request so they are unique! Perfect as ice breaking conversations :-)

 White, green and yellow measure soft tape mixed, ideal for a romantic date, an afternoon in the center or a night out.

Will go great with any coat or jacket or to close your scarf!

Materials: felt, Fiberglas tailor measure tape, ornaments and magic.

Order upon request. The one in the picture is in stock.",11000,12334613,2016-01-11 14:40:18 UTC,1981-01-10 19:04:56 UTC
263410303,Charred Driftwood Tea Light Holder,"Each Driftwood Tea Light Holder is unique and is found somewhere in the UK. This particular one was found at Durdle Door!

These have been sanded and waxed just enough to keep their unique &#39;burnt&#39; look.

All of our tea-light holders are handmade and come complete with tea lights.",1500,12334601,2016-01-11 14:49:27 UTC,1995-03-04 17:33:29 UTC
263410685,Test listing,Test,9999900,12334499,2016-01-11 14:55:18 UTC,1986-03-24 18:45:45 UTC
263412047,The Baron,"The Barron
3&quot;x10&quot;
Framed
Oil on wood panel",25000,12334895,2016-01-11 15:21:03 UTC,2008-11-10 10:25:55 UTC
263412361,China Jade,"A China green jade, with two China traditional dragons playing a ball and a two heads bird below ... That is a small hole can let string pass through for hanging purposes...",4800,12334781,2016-01-11 14:49:43 UTC,1991-12-16 22:39:52 UTC
263412613,Honey infused with Strawberries and Serranos,"Spicy honey is a unique condiment great on cheese plates, toast, pizza, wings, eggs, peanut butter, and even ice cream. The honey evens out the heat from the chilies and lets you enjoy their unique flavor profiles while still giving you bit of a kick. Great for the heat seekers in your life.

Originally this flavor was “Strawberry Jalepeno,” but it wasn’t long after we decided that just wasn’t spicy enough for us. Earthy Serranos balance out super sweet Strawberrys to make a honey thats got the perfect balance of heat and sweet. Almost a desert condiment this honey is especially great on toast, cornbreads, and pastries.

Ingredients: 12oz Pure USA Honey, Serrano Chilies, Strawberries",1200,12334971,2016-01-11 15:08:25 UTC,1995-10-11 15:42:40 UTC
263412791,To The Kallah - Jewish Wedding Greeting Card,"Are you the Maid of Honour, bridesmaid or a close friend of the Kallah (Bride)? Surprise them with this special card just for them on the occasion of her wedding

Overview

- A6 Finish Size
- Blank Inside
- Nettuno 300gsm Card Stock
- Ivory White Pearl Envelope
- Peel & Seal Cello Bag

Product Code: TTK001-15",245,12334863,2016-01-11 15:38:12 UTC,1971-09-25 07:50:56 UTC
263412793,Light yellow/brown actual champagne color diamonds .85cts,"Small diamonds. Nice brown tinted light yellow. SI mix. all around 1.2 mm.

I&#39;d say they&#39;re champagne diamonds, except they&#39;re actually champagne colored :)

Sparkly eye clean stars that will make great accents.",9500,12334208,2016-01-11 15:15:11 UTC,2009-07-02 16:05:34 UTC
263413057,To My Chattan - Jewish Wedding Greeting Card,"Surprise your Chattan (Groom) with this special card on the morning of your wedding.

Overview

- A6 Finish Size
- Blank Inside
- Nettuno 300gsm Card Stock
- Ivory White Pearl Envelope
- Peel & Seal Cello Bag

Product Code: TMC001-15",245,12334863,2016-01-11 15:38:12 UTC,2014-03-17 05:33:29 UTC
263413443,Seer,"Seer
10&quot;x10&quot;
Oil on wood panel",50000,12334895,2016-01-11 15:21:03 UTC,1997-12-23 19:32:24 UTC
263413467,Attache-tétine/ Dummy clip,"Attache tétine en coton, lien en ruban satin ( la boucle fait 7cm, elle respecte ainsi la réglementation). L attache est en métal et peut s&#39;enlever grâce à la pression, vous pourrez ainsi laver la partie en tissu à la machine (30C).
Longueur totale: 26 cm.
Largeur: 2 cm.

Suivez-moi sur Instagram : bymarieinlondon
Ou sur FB: By Marie in London",600,12334160,2016-01-11 15:14:30 UTC,1970-12-05 08:03:16 UTC
263413483,Princess Leia Baby Hat,a lovely princess leia hat for baby girls. I can make it new born to one year in size. Better pictures will soon be uploaded. It takes 2 weeks to make a ship,3000,12334234,2016-01-11 15:51:31 UTC,1995-06-21 22:49:19 UTC
263413505,"Printable wall art decor, Monochrome Print, Dala Horse - Hello, Black and White, digital print, Instant Download","Black and white Printable wall art decor - Dala Horse - Hello -  for children and adults alike

- High quality JPG and PDF files that can be scaled and printed to any size
- Sizes A4 8.27 × 11.69 inches
- Instant download

PLEASE NOTE:
You are purchasing a digital file only.
NO PRINTED MATERIALS

The files will be delivered electronically. Within minutes of your order and payment, an email will be sent to the address you have associated with your Etsy account with a link for your download.

All documents have been uniquely created and designed by me and are for personal use only and cannot be used commercially or be resold/redistributed.",250,12334815,2016-01-11 14:54:01 UTC,1976-03-30 04:55:32 UTC
263413709,Badge lapel pin - Russian flag  with the Imperial Eagle.,"8$ Badge lapel pin - Russian flag  with the Imperial Eagle. 8$

This is a stunning Brass badge.

FABERGE Imperial EAGLE Badge Pin brass NEW Kaiseradler.
Material - Brass,Enamel,Resin.
Rear has a good working pin & 2 clasp on the rear.
Badge measures 30mm x 17mm.

Sold as pictured and described.
THIS IS EXACTLY THE ITEM YOU WILL RECEIVE.

Shipping to: Worldwide 4$ with Tracking number.
For all additional Pins - Free shipping.

All parcels have Tracking Number.
You can check on the website &quot;RussianPost&quot; passage of parcels.
http://www.russianpost.ru/tracking20/English.htm

Good luck!",800,12334875,2016-01-11 15:08:36 UTC,2015-01-13 05:03:42 UTC
263415463,bracciale rigido margherite,"” Io devo forse ai fiori l’essere diventato pittore.”  citava Claude Monet… e anche se non diventiamo artisti, indossare fiori ci farà sicuramente sentire speciali!

Bracciale rigido in ecopelle rosa/viola

con applicazioni floreali, realizzate interamente a mano in Argento 925/..

misure altezza  5,00 cm",16000,12334228,2016-01-11 15:57:06 UTC,2003-06-19 12:10:49 UTC
263416567,custom engraving and restoration,I do custom engraving see the second photo to see the before condition of this paperweight.  I generally charge between $50-100 per hour for work and rarely work on quotes.,100000,12334324,2016-01-11 15:51:47 UTC,1981-01-16 22:39:47 UTC
263416589,Plato Botanero Halcon Milenario hecho en nogal de 2 pulgadas de grosor,"Plato Botanero Halcon milenario hecho en nogal en una sola pieza de 2 pulgadas de grosor.
medidas 28x42x2cm



pagina
https://www.facebook.com/TK-Dise%C3%B1os-Urbanos-1623013774619354/",250000,12335149,2016-01-11 15:47:55 UTC,1970-09-18 15:25:58 UTC
263417449,Zinglet Digital Message Bracelet,"Material:  18k  gold plated, Austrian crystal
Zinglet is a  digital message bracelet.
Personalize a digital message in a Zinglet bracelet.
Visit www.myzinglet.com for a demo.",2495,12334404,2016-01-11 15:40:07 UTC,1985-05-12 19:34:18 UTC
263417825,Bling skull necklace,Beautiful handmade skull necklace. Leather and Tibetan silver. please see pictures for more detail or message me,1250,12334372,2016-01-11 16:24:44 UTC,1979-01-27 17:01:37 UTC
263418403,Prince frog pandora charm,"Prince Frog Pandora Charm is part of the very elegant Fairy Tale collection that was released in the spring of 2013.

This charm is hallmark silver 925 and has a 14k gold crown on top.

&#39;Kiss many frogs before finding your prince&#39;

This beautiful charm really does make your pandora bracelet stand out especially with the very effective gold crown.",3000,12334434,2016-01-11 15:42:16 UTC,2009-06-29 11:26:04 UTC
263419681,Toddler Frocket Tee 4T Pink Paisley Pocket Tshirt Ships Free,"I searched everywhere for cute toddler Frocket pocket tees and couldn&#39;t find any, so that&#39;s when I decided to make my own! Check out this adorable pink paisley pattern pocket on white Gildan 100% cotton toddler tee in size 4T. Handmade by yours truly and one of a kind shipped for free USPS First Class.",1800,12334444,2016-01-11 16:06:04 UTC,2001-01-21 22:40:59 UTC
263420519,Custom Puppy Water Colors,Artist Anthony Merino will do customized water colors of your pets for $135.00 (includes a mat and shipping within the US).,13500,12334538,2016-01-11 16:09:20 UTC,1973-05-16 05:11:47 UTC
263420691,Fish Hat,"Fleece fish hat, made to order. Can be made in different colors at no extra charge (if we have it in stock).

I will produce the hat(s) after payment clears.

Returns accepted within 7 days of receipt in the same condition as received. Buyer to pay return shipping.

No returns on extreme custom color choices as these will probably not be able to be sold.",3000,12334230,2016-01-11 16:15:49 UTC,2006-10-27 06:11:11 UTC
263421433,Fall Door Hanger,Scarecrow door hanger. Colors an be customized. Perfect for Fall and Thanksgiving.,1500,12334478,2016-01-11 19:59:42 UTC,2009-04-13 02:00:37 UTC
263422571,"Vintage Album Loverboy, 1981, Get Lucky, Working For the Weekend, Its Your Life, very good condition, protection sleeve, art, wall art","What a find.  A rare vintage album of Loverboy, brings back all the memories.  This one still has the protective sleeve which has kept the album in near mint condition.  I love listening to all the snaps and crack of a real album.

This can be used to play or display on wall, The cover has wear but all intact and really in great shape.

I hope you enjoy this blast from the past.",1295,12334662,2016-01-11 16:24:01 UTC,1981-10-01 07:57:01 UTC
263423509,Type 04 Arabic Islamic alphabet letters writing plastic drawing stencil template,"The item you are about to purchase is a brand new scrap booking tool in New Arabic Islamic alphabet letters writing words plastic drawing stencil template for education purpose.

This stencil measures 25.5cm x 15.5cm (255mm x 155mm).

The material is tough and durable and non-toxic.

Each letters measures approximately 2cm high x 1.5cm wide (20mm tall x 15mm wide)

This stencils template contains Arabic alphabets.

This stencil is suitable for shading, tracing, glitter, painting and as a ruler as well.

This is not a piece of paper like material.

This stencils is most suitable for school kids and adult as a learning tool.

Please allow 3 weeks for worldwide posting.",1500,12334442,2016-01-11 16:24:45 UTC,1992-03-24 17:20:42 UTC
263423545,Cutting Board,Custon made cutting board. Can do custom sizes and can customize different wood types. Great gifts or to use for yourself for years to come!,4000,12334634,2016-01-11 16:28:32 UTC,1972-02-19 14:50:20 UTC
263424071,Burberrys Cosmetic Box,Genuine Burberry&#39;s Cosmetic Box. Passed down from Great Aunt. Early 1980s item. Brilliant condition and beautiful item. Extremely rare. High asking price but I am very open to offers. Have done my research and this item really is an extremely rare find.,150000,12335405,2016-01-11 17:07:55 UTC,1994-12-10 03:38:07 UTC
263424713,Type 06 Funny shape playing card happy smiley face plastic stencil template,"The item you are about to purchase is a brand new scrap booking tool in Funny shape playing card happy smiley face plastic drawing stencil template for fun and education purpose.

This stencil measures 25.5cm x 15.5cm (255mm x 155mm).

The material is tough and durable and non-toxic.

Each shape measures approximately 2cm high x 1.5cm wide (20mm tall x 15mm wide)

This stencil is suitable for shading, tracing, glitter, painting and as a ruler as well.

This is not a piece of paper like material.

It’s suitable for art & craft & scrap book projects.

One can also learn to draw from this stencil

Please allow 3 weeks for worldwide posting.",1500,12334442,2016-01-11 16:34:34 UTC,1997-11-11 17:12:08 UTC
263424923,bus on a sunset t-shirt for men and women,"bus on a sunset

Sizing:
Women
Small width 44, length 61, Medium width 47, length 63, Large width 50, length 65, Extra large width 54, length 67
Men
Small width 50, length 69, Medium width 53, length 71, Large width 56, length 73, Extra large width 59, length 75",1790,12334814,2016-01-11 16:44:19 UTC,1988-07-30 23:33:41 UTC
263425569,Meditation Kit (Chair + Mat + Bag),"When was the last time you did something for you? Meditation is very important and taken seriously by Renato, who developed this kit thinking about the ease and comfort of your practice. The chair has a slope which aids in the spine posture correction and relieve pressure on the feet and knees. The kit even comes with a mat for thermal insulation and a cotton bag to its transport.

7 x 16.5 x 6 inches - Made with Pine wood (reforested wood)
2lb 4 oz


PT - BR

Quando foi a última vez que você fez algo por você? A meditação é bastante importante e levada a sério pelo Renato, que desenvolveu este kit pensando na facilidade e conforto da sua prática. O banco apresenta uma leve inclinação que ajuda na correção da postura da coluna, além de aliviar a pressão nos pés e joelhos. O kit ainda vem com um mat para isolamento térmico do chão e uma mochila de algodão cru para o seu fácil transporte.

18 x 42 x 15 cm - Feito em Pinus (madeira maciça de reflorestamento)
1,7Kg",4990,12334716,2016-01-11 18:18:49 UTC,1982-02-24 07:57:51 UTC
263426075,Luffy Perler Bead Magnet/ Ornament,"This is a handmade perler magnet. It is made to order. Thank you for looking!

This can also be ordered as an ornament.

Product may vary slightly since it is handmade.

Please allow me between 1-3 days to complete your order.

If you have any questions, please let me know! Thank you for looking. =)",400,12335215,2016-01-11 19:39:51 UTC,1996-11-21 02:07:27 UTC
263426131,Windy Cindy - Ornament,"Windy Cindy Ornament is a pillowcase,  40*40 cm or 50 * 50 cm. Front in printed velvet, back in steady fabric, unique by order.

Part of the collection Three Ladies, release spring 2016.By Artist Cecilia Bertling.",80000,12334516,2016-01-11 19:18:57 UTC,1976-02-13 07:54:53 UTC
263426657,Her Mask,"Her mask

Acrylic Painting by Feliu.

100 cm x 100 cm.",50000,12335677,2016-01-11 17:27:26 UTC,1972-02-18 08:05:24 UTC
263426763,"Girl Hoody Dress,Tween Hoody Dress,Baby Hoody Dress,Hoodie Dress,Girls Clothing,Custom Patterns Sizing and Color,Fall and Spring Dress","This is a custom made hoody dress. Since I hand make each one I can give you options of colors for the main part of the dress, weather you want ears on the hoody or not  and what kind of hoody and pocket lining you d like such as animals, princess, hearts, starts and so much more, Just need to ask. Imagine your sports teams colors

Please see my sister shop www.christiencollection.etsy.com         and like me on Facebook www.facebook.com/christiencollection                                              for new items sales and games

sizing: Aprox:             Finish Body Width ♥  Aprox Finished Length ♥

12/18month     20&quot; ♥  21&quot;
2T                      21&quot;  ♥  21&quot;
3T                     22&quot; ♥   22&quot;
4T                     23&quot; ♥   23&quot;
5T                     24&quot; ♥   24&quot;
6                       25&quot; ♥   25&quot;
7                      25.5&quot;♥  26&quot;
8                       26&quot; ♥   27&quot;
9/10                 32&quot;  ♥    31&quot;
11/12                 34&quot; ♥   32&quot;
13/14                 36&quot; ♥  34&quot;
15/16                 39&quot; ♥  35&quot;",3000,12334708,2016-01-11 17:21:12 UTC,1984-01-28 18:35:30 UTC
263426891,sunset mountains t-shirt for men and women,"sunset mountains t-shirt

Sizing:
Women
Small width 44, length 61, Medium width 47, length 63, Large width 50, length 65, Extra large width 54, length 67
Men
Small width 50, length 69, Medium width 53, length 71, Large width 56, length 73, Extra large width 59, length 75",1790,12334814,2016-01-11 16:51:18 UTC,2011-05-19 02:33:25 UTC
263427115,Mass Effect N7 Perler Bead Magnet/ Ornament,"This is a handmade perler magnet. It is made to order. Thank you for looking!

This can also be ordered as an ornament.

Product may vary slightly since it is handmade.

Please allow me between 1-3 days to complete your order.

If you have any questions, please let me know! Thank you for looking. =)",400,12335215,2016-01-11 19:39:51 UTC,2000-12-18 05:57:42 UTC
263427435,African print Cross-body case,A lightweight African print 2- compartment cross-body case to hold your essentials and also to add color to your accessories.,1000,12335393,2016-01-11 17:16:04 UTC,2014-02-26 04:32:07 UTC
263427513,Custom Welded Roses,"A rose that never wilts.

Custom welded roses by Wroughties Custom iron,

Can be individual, or in bunches. With a base or without.

Subject to sell based on quantity. $50 per rose on its own. $120 with base.",5000,12334348,2016-01-11 16:56:22 UTC,1991-09-07 22:20:52 UTC
263429589,"My LIttle Pony Hoody,Girl Hoody,Toddler Hoody,Tween Hoody,Custom Designs Avaliable Boys Pull Over Hoodies,Gender Neutral Hoody,Spring Hoody","New and can be custom made in many sizes and styles, This one shown is a classic grey and My little pony hoody, The inside is nice and soft and not scratchy for your little ones, Since I hand make each one you can choose colors and patterns for your little one princess star wars planes trains kittens stars ect. This is made from a fleece fabric and lined with a sturdy cotton or flannel fabric.

 ♥ We recommend when washing to turn them inside out to preserve color. Tumble dry on low or lay flat to dry♥

Please see my sister shop www.christiencollection.etsy.com         and like me on Facebook www.facebook.com/christiencollection                                              for new items sales and games

sizing: Aprox:             Finish Body Width ♥  Aprox Finished Length ♥

12/18month     20&quot; ♥  13&quot;
2T                      21&quot;  ♥  15&quot;
3T                     22&quot; ♥   17&quot;
4T                     23&quot; ♥   18&quot;
5T                     24&quot; ♥   19&quot;
6                       25&quot; ♥   20&quot;
7                      25.5&quot;♥  21&quot;
8                       26&quot; ♥   22&quot;
9/10                 32&quot;  ♥    24.5&quot;
11/12                 34&quot; ♥   26&quot;
13/14                 36&quot; ♥  26.5&quot;
15/16                 39&quot; ♥  27.5&quot;",2450,12334708,2016-01-11 17:21:12 UTC,1977-03-16 21:16:55 UTC
263430027,Romanzo &quot;I Racconti del Guardiano Notturno&quot; di C. Alpini,"Romanzo Thriller di Christian Alpini, ambientato in un manicomio criminale
&quot;Uno dei vecchi guardiani mi ha detto che in alcune stanze, se ti affacci allo spioncino, non riesci a vedere nessuno. Ma non perché la stanza sia vuota; semplicemente perché il paziente che c&#39;è dentro non ha voglia di farsi vedere.&quot; Spesso il guardiano parlerà direttamente al lettore, facendolo sentire parte della vicenda e giocando spesso con lui. Racconterà la vità del manicomio durante la notte...e darà indizi velati su tutta la vicenda....insomma...non una semplice raccolta ma un vero e proprio romanzo alternativo.
Tanti segreti nascosti tra le pagine ed il lettore coinvolto in prima persona..non un semplice romanzo..ma una vera epropria esperienza.",990,12335024,2016-01-11 17:27:56 UTC,1984-12-10 09:17:41 UTC
263430087,BEISTELLTISCH im Zelda Look,"Ein weiteres Schmuckstück für Spieleliebhaber ist der Beistelltisch mit einer Tischplatte im Zelda Design.

Der Tisch misst 55cm x 55cm und besitzt eine Höhe 50cm. Die Basiskonstruktion besteht aus einem fertigen Produkt der Ikea Gruppe.

Das Motiv besteht aus Mosaiksteinen (Softglas) und wurde mit Frost- wie Wasserfestem Fugenmittel versiegelt.",8000,12334772,2016-01-11 17:45:59 UTC,2013-08-18 11:43:32 UTC
263430097,"Baby Headwrap, Big Bow Tie Headwrap, Top Knot Wrap, Baby Head Wrap- Adult Headwrap- Adult Head Wrap- Turban HeadTie- Minnie- Red Headwrap","Turban tie baby, big Bow, top Knot Head wrap. Reversible Red and Minnie Character Print Head wrap. one wrap two looks.

One size fits all ranging from infants to adults. Approximately 55-60 inches long and approximately 3 inches wide.

All head wraps will wrap around twice before you tie it into a bow you like. They will arrive in the mail untied.

please keep in mind that this is not machine made there may be some imperfections.Print on pattern may slightly vary from item as color may be off depending on your electronic screen resolution. Every head wrap is made by hand, pattern variations will occur. Not responsible for fabric flaws.

Machine washable in cold water with like colors, hang dry and iron if needed.

*Please do not leave your child unattended or let your child sleep in the head wrap. Always worn with adult supervision.*

Head wrap is one long strip of 100% cotton fabric, to allow you the option to tie the way you want it. Will Ship Flat Untied .",900,12334842,2016-01-11 17:23:34 UTC,2014-01-17 07:03:21 UTC
263432067,MicroScape digital stock photo 006,"MicroScapes created for my Instagram. These small little tilt shift images are tiny little windows into the Northern California area. This tiny piece of stock photography it perfect for use on stationary or simply for printing and adding some life to an office or living space.

Keep in mind these are small photos and I would suggest printing no bigger than 5x5

Digital file is 600px X 600 px",500,12335807,2016-01-11 17:55:18 UTC,1993-05-08 08:22:27 UTC
263432069,"J Crew plaid fuzz skirt, size 6",Brand new J Crew fuzzed out plaid skirt in a size 6. 100% washable. Nylon and polyester. Came with sample tag. Some great boots and tights and this skirt will be killer!,1500,12334984,2016-01-11 19:17:28 UTC,1976-01-23 18:33:54 UTC
263432817,monogramed necklace,"Shop our world&#39;s famous celebrity most favorite necklace. The most popular design from our Monogram Celebrity Collection, now with your own initials.

monogram collection
sterling silver
three initial

(note* gold differs in price )

IMPORTANT : before completing the order make sure to write you initials.",6999,12335264,2016-01-11 18:04:28 UTC,1976-01-29 22:46:08 UTC
