id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1806,263538896,399,1,9575,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1807,263417449,399,8,70995,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
1808,263455573,399,6,85298,2012-03-27 14:54:29 UTC,2012-03-27 14:54:29 UTC
2433,263420519,548,4,78808,2012-03-27 14:54:36 UTC,2012-03-27 14:54:36 UTC
2696,263523062,602,7,88660,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2697,263520784,602,4,62315,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2698,263451599,602,10,39111,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2699,263543482,602,7,62095,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2700,263558820,602,8,94683,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2701,263408869,602,1,65256,2012-03-27 14:54:39 UTC,2012-03-27 14:54:39 UTC
2855,263445483,641,7,61358,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2856,263540490,641,2,75043,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2861,263424071,643,1,20010,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2862,263458473,643,7,43120,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2863,263516426,643,7,97487,2012-03-27 14:54:40 UTC,2012-03-27 14:54:40 UTC
2923,263422571,660,9,97479,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2924,263447481,660,6,69415,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2925,263441519,660,5,12136,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2926,263531554,660,7,15256,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2927,263432817,660,5,62925,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
2928,263528270,660,1,93960,2012-03-27 14:54:41 UTC,2012-03-27 14:54:41 UTC
3352,263548084,760,5,68536,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3353,263532288,760,5,69525,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3354,263562988,760,9,58780,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3355,263532910,760,10,73486,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3356,263408101,760,6,13595,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3357,263410021,760,8,98891,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3358,263544774,760,3,58780,2012-03-27 14:54:46 UTC,2012-03-27 14:54:46 UTC
3661,263418403,819,7,53840,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3662,263501136,819,9,39802,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3663,263426891,819,5,44258,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3664,263540674,819,6,82307,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
3665,263415463,819,10,74005,2012-03-27 14:54:49 UTC,2012-03-27 14:54:49 UTC
4506,263401265,1012,3,86457,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4507,263421433,1012,5,76191,2012-03-27 14:54:57 UTC,2012-03-27 14:54:57 UTC
4585,263541054,1032,3,41702,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4586,263451299,1032,6,60767,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4587,263433443,1032,7,45849,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4588,263539488,1032,2,65464,2012-03-27 14:54:58 UTC,2012-03-27 14:54:58 UTC
4673,263536486,1053,4,15925,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
4696,263549680,1058,6,73399,2012-03-27 14:54:59 UTC,2012-03-27 14:54:59 UTC
5324,263462761,1195,1,16668,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5325,263443763,1195,3,60472,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5326,263542298,1195,10,52033,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5327,263408315,1195,2,94752,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5328,263556848,1195,5,39701,2012-03-27 14:55:06 UTC,2012-03-27 14:55:06 UTC
5834,263451795,1312,7,50153,2012-03-27 14:55:12 UTC,2012-03-27 14:55:12 UTC
6105,263541512,1372,10,58542,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6106,263444201,1372,6,6853,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6107,263444689,1372,7,88026,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6108,263551470,1372,7,13774,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6148,263455325,1383,10,1061,2012-03-27 14:55:15 UTC,2012-03-27 14:55:15 UTC
6815,263435355,1531,4,65699,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
6816,263413709,1531,3,3628,2012-03-27 14:55:22 UTC,2012-03-27 14:55:22 UTC
7117,263429589,1601,1,28112,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7118,263503152,1601,3,35293,2012-03-27 14:55:26 UTC,2012-03-27 14:55:26 UTC
7538,263547008,1698,6,9195,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7539,263536852,1698,6,10990,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7540,263531900,1698,1,9996,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7541,263562286,1698,6,9996,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7542,263544962,1698,7,12441,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7543,263538212,1698,5,56644,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7544,263519626,1698,4,34421,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7575,263409041,1705,8,3024,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7576,263436327,1705,6,26292,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7577,263449477,1705,2,46433,2012-03-27 14:55:31 UTC,2012-03-27 14:55:31 UTC
7701,263412047,1738,2,69370,2012-03-27 14:55:33 UTC,2012-03-27 14:55:33 UTC
7702,263544036,1738,7,29868,2012-03-27 14:55:33 UTC,2012-03-27 14:55:33 UTC
7703,263437319,1738,7,64638,2012-03-27 14:55:33 UTC,2012-03-27 14:55:33 UTC
8160,263538646,1846,6,81606,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8161,263553486,1846,9,91412,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8195,263437983,1857,1,33317,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8196,263412791,1857,5,90617,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8197,263520784,1857,5,79146,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8198,263432069,1857,5,30845,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8199,263408295,1857,3,60665,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8200,263434235,1857,7,47147,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8201,263435737,1857,4,1159,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8202,263515788,1857,10,63013,2012-03-27 14:55:38 UTC,2012-03-27 14:55:38 UTC
8562,263553158,1938,6,3356,2012-03-27 14:55:42 UTC,2012-03-27 14:55:42 UTC
8669,263446405,1963,4,6972,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8670,263556830,1963,2,62374,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8671,263536030,1963,6,73116,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8672,263419681,1963,7,87519,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
8673,263559542,1963,2,78514,2012-03-27 14:55:43 UTC,2012-03-27 14:55:43 UTC
9739,263540064,2202,9,65650,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9740,263560808,2202,4,20021,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9741,263556830,2202,1,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9742,263457025,2202,6,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9743,263527272,2202,6,68458,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9744,263416567,2202,7,555,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9745,263430087,2202,4,74188,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9746,263424071,2202,5,86384,2012-03-27 14:55:55 UTC,2012-03-27 14:55:55 UTC
9990,263449179,2254,10,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9991,263533242,2254,8,31163,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9992,263436511,2254,10,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9993,263556752,2254,3,39891,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9994,263437843,2254,9,15925,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9995,263437889,2254,1,39515,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
9996,263445189,2254,7,4291,2012-03-27 14:55:58 UTC,2012-03-27 14:55:58 UTC
10429,263450367,2345,7,2498,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10430,263558834,2345,2,6963,2012-03-27 14:56:02 UTC,2012-03-27 14:56:02 UTC
10459,263407925,2354,1,64982,2012-03-27 14:56:03 UTC,2012-03-27 14:56:03 UTC
10633,263406625,2393,6,38916,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10634,263426131,2393,9,87193,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10635,263413483,2393,10,38916,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10636,263426075,2393,10,11640,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10637,263430027,2393,2,388,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10638,263543976,2393,1,23736,2012-03-27 14:56:05 UTC,2012-03-27 14:56:05 UTC
10767,263435527,2425,4,63555,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10768,263407051,2425,2,67475,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10769,263410685,2425,3,83272,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10770,263511690,2425,2,47669,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
10771,263409115,2425,2,42770,2012-03-27 14:56:06 UTC,2012-03-27 14:56:06 UTC
11292,263553486,2551,10,19133,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11293,263427435,2551,7,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11294,263511658,2551,5,61494,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11295,263516902,2551,2,90767,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11296,263413505,2551,1,46217,2012-03-27 14:56:12 UTC,2012-03-27 14:56:12 UTC
11359,263413443,2566,9,88102,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11360,263522748,2566,6,37852,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11361,263511148,2566,2,53732,2012-03-27 14:56:13 UTC,2012-03-27 14:56:13 UTC
11658,263430097,2629,10,447,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
11659,263451819,2629,7,89404,2012-03-27 14:56:16 UTC,2012-03-27 14:56:16 UTC
12042,263532842,2722,2,87320,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12043,263529332,2722,1,25900,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12044,263453353,2722,6,70555,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12045,263407657,2722,7,21205,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12046,263413467,2722,6,6273,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12047,263546458,2722,3,56456,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12048,263450585,2723,6,69447,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12049,263553500,2723,8,76550,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12050,263410155,2723,1,87504,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12051,263400305,2723,7,69447,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12052,263555120,2723,1,24054,2012-03-27 14:56:20 UTC,2012-03-27 14:56:20 UTC
12668,263533460,2854,2,94405,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12669,263438383,2854,8,8166,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12670,263449357,2854,3,37438,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12671,263503294,2854,3,48990,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12672,263517474,2854,1,67494,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12673,263435759,2854,5,62090,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12674,263552388,2854,1,94405,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12675,263424071,2854,1,37438,2012-03-27 14:56:27 UTC,2012-03-27 14:56:27 UTC
12995,263427513,2922,8,71513,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
12996,263423509,2922,9,14104,2012-03-27 14:56:31 UTC,2012-03-27 14:56:31 UTC
13193,263545576,2969,4,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13194,263560808,2969,6,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13195,263554400,2969,2,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13196,263557208,2969,10,55292,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13197,263410303,2969,10,2609,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13198,263526654,2969,10,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13199,263499400,2969,8,60333,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13200,263562286,2969,8,7737,2012-03-27 14:56:34 UTC,2012-03-27 14:56:34 UTC
13285,263401607,2989,10,34873,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13286,263543176,2989,5,94935,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13287,263426763,2989,7,66747,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13288,263550330,2989,4,67075,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13289,263449389,2989,7,67075,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13290,263462349,2989,6,33549,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13291,263427115,2989,2,28429,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13292,263499794,2989,2,8141,2012-03-27 14:56:35 UTC,2012-03-27 14:56:35 UTC
13971,263540526,3136,1,42568,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13972,263537866,3136,5,94376,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13973,263505548,3136,9,35104,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13974,263437449,3136,10,77906,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13975,263423545,3136,8,98250,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13976,263557164,3136,8,14144,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13977,263454313,3136,7,14144,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
13978,263556110,3136,1,94376,2012-03-27 14:56:43 UTC,2012-03-27 14:56:43 UTC
14383,263416589,3229,10,32256,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14384,263545734,3229,2,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14385,263399735,3229,8,53201,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14386,263438423,3229,10,72793,2012-03-27 14:56:49 UTC,2012-03-27 14:56:49 UTC
14462,263548422,3248,7,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14463,263559240,3248,6,70038,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14464,263442611,3248,3,18715,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14465,263399263,3248,6,84007,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14466,263546894,3248,5,70146,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14467,263447307,3248,4,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14468,263550142,3248,10,4751,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
14469,263546396,3248,10,6093,2012-03-27 14:56:50 UTC,2012-03-27 14:56:50 UTC
15554,263453751,3485,1,18953,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15555,263541512,3485,10,63927,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15556,263426763,3485,5,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15557,263454851,3485,4,68687,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15558,263548084,3485,9,72006,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15559,263561102,3485,9,98244,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15560,263432833,3485,1,34457,2012-03-27 14:57:02 UTC,2012-03-27 14:57:02 UTC
15895,263567242,3556,7,5944,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15896,263412793,3556,5,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15897,263567376,3556,9,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15898,263521054,3556,4,5944,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15899,263412613,3556,7,71790,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15900,263448205,3556,4,38132,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15901,263539266,3556,1,84795,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15923,263544446,3560,8,97819,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15924,263456977,3560,10,97819,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15925,263521292,3560,2,60014,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15926,263432067,3560,6,52942,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15927,263398307,3560,3,97819,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15928,263543792,3560,1,38832,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15929,263425569,3560,4,97819,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
15930,263514300,3560,5,38832,2012-03-27 14:57:06 UTC,2012-03-27 14:57:06 UTC
16133,263537856,3604,5,60382,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16134,263401607,3604,10,57828,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16135,263424923,3604,4,69501,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16136,263549078,3604,6,9979,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
16137,263443877,3604,2,54782,2012-03-27 14:57:09 UTC,2012-03-27 14:57:09 UTC
17693,263551818,3949,4,99465,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17694,263456409,3949,1,81497,2012-03-27 14:57:27 UTC,2012-03-27 14:57:27 UTC
17819,263429589,3983,2,37484,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17820,263456189,3983,2,14104,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17821,263454911,3983,1,62677,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17822,263526888,3983,5,71513,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
17823,263533704,3983,1,19150,2012-03-27 14:57:29 UTC,2012-03-27 14:57:29 UTC
18580,263442827,4146,6,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18581,263426657,4146,1,85319,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18637,263451053,4158,10,54766,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18638,263420691,4158,2,92651,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18639,263512320,4158,3,21262,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18640,263417825,4158,8,78604,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18641,263559770,4158,3,90488,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18642,263396517,4158,6,17154,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18643,263532498,4158,9,24984,2012-03-27 14:57:39 UTC,2012-03-27 14:57:39 UTC
18682,263520562,4170,2,10773,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18683,263543606,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18684,263502544,4170,3,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18685,263435355,4170,8,98771,2012-03-27 14:57:40 UTC,2012-03-27 14:57:40 UTC
18948,263452797,4227,1,69071,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18949,263449863,4227,4,82171,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18981,263430097,4235,1,297,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
18982,263412361,4235,1,297,2012-03-27 14:57:43 UTC,2012-03-27 14:57:43 UTC
19660,263558340,4384,4,85319,2012-03-27 14:57:52 UTC,2012-03-27 14:57:52 UTC
19904,263549182,4438,5,32427,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19905,263554008,4438,2,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19906,263417825,4438,7,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19907,263557208,4438,8,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
19908,263413443,4438,9,23092,2012-03-27 14:57:55 UTC,2012-03-27 14:57:55 UTC
20929,263426763,4676,4,84795,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20930,263524986,4676,1,37333,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20931,263538960,4676,6,39920,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
20932,263521688,4676,7,12693,2012-03-27 14:58:06 UTC,2012-03-27 14:58:06 UTC
21370,263424713,4771,2,30695,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21371,263507278,4771,4,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21372,263560370,4771,10,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21373,263541052,4771,6,14797,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21374,263558340,4771,4,14406,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21375,263552834,4771,2,14406,2012-03-27 14:58:11 UTC,2012-03-27 14:58:11 UTC
21433,263558552,4784,9,61208,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
21434,263413057,4784,6,61208,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
21435,263407937,4784,7,30141,2012-03-27 14:58:12 UTC,2012-03-27 14:58:12 UTC
